utt_id,wer,audio,ref,hyp
61-70968-0024,0.16666666666666666,data\LibriSpeech\test-clean\61\70968\61-70968-0024.flac,SPOKE THE SQUIRE LOSING ALL PATIENCE AND IT WAS TO YOU THAT I GAVE ANOTHER PURSE IN CONSOLATION,"spoke the squire, losing all patient, and it was to you that I gave another person consolation."
61-70968-0025,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0025.flac,COME TO ME MEN HERE HERE HE RAISED HIS VOICE STILL LOUDER,"Come to me, men, here, here, he raised his voice still louder."
61-70968-0026,0.047619047619047616,data\LibriSpeech\test-clean\61\70968\61-70968-0026.flac,THE STROLLERS TOOK THEIR PART IN IT WITH HEARTY ZEST NOW THAT THEY HAD SOME CHANCE OF BEATING OFF THEIR FOES,The strollers took their part in it with hardy zest now that they had some chance of beating off their foes.
61-70968-0027,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0027.flac,ROBIN AND THE LITTLE TUMBLER BETWEEN THEM TRIED TO FORCE THE SQUIRE TO STAND BACK AND VERY VALIANTLY DID THESE TWO COMPORT THEMSELVES,"Robin and the little tumbler between them tried to force the squire to stand back, and very valiantly did these two comport themselves."
61-70968-0028,0.06666666666666667,data\LibriSpeech\test-clean\61\70968\61-70968-0028.flac,THE HEAD AND CHIEF OF THE RIOT THE NOTTINGHAM APPRENTICE WITH CLENCHED FISTS THREATENED MONTFICHET,"The head and chief of the riot, the Nottingham apprentice, with clenched fists, threatened Montfysche."
61-70968-0029,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0029.flac,THE SQUIRE HELPED TO THRUST THEM ALL IN AND ENTERED SWIFTLY HIMSELF,The squire helped to thrust them all in and entered swiftly himself.
61-70968-0030,0.23529411764705882,data\LibriSpeech\test-clean\61\70968\61-70968-0030.flac,NOW BE SILENT ON YOUR LIVES HE BEGAN BUT THE CAPTURED APPRENTICE SET UP AN INSTANT SHOUT,"Now be silent on your lives, he began, but the capture to print is set up an instant shout."
61-70968-0031,0.4,data\LibriSpeech\test-clean\61\70968\61-70968-0031.flac,SILENCE YOU KNAVE CRIED MONTFICHET,Silence you naive cried Montfysche.
61-70968-0032,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0032.flac,HE FELT FOR AND FOUND THE WIZARD'S BLACK CLOTH THE SQUIRE WAS QUITE OUT OF BREATH,he felt for and found the wizard's black cloth. The squire was quite out of breath.
61-70968-0033,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0033.flac,THRUSTING OPEN THE PROPER ENTRANCE OF THE TENT ROBIN SUDDENLY RUSHED FORTH WITH HIS BURDEN WITH A GREAT SHOUT,"Thrusting open the proper entrance of the tent, Robin suddenly rushed forth with his burden with a great shout."
61-70968-0034,0.5,data\LibriSpeech\test-clean\61\70968\61-70968-0034.flac,A MONTFICHET A MONTFICHET GAMEWELL TO THE RESCUE,"A Montfyshe, a Montfyshe, game will to the rescue!"
61-70968-0035,0.12,data\LibriSpeech\test-clean\61\70968\61-70968-0035.flac,TAKING ADVANTAGE OF THIS THE SQUIRE'S FEW MEN REDOUBLED THEIR EFFORTS AND ENCOURAGED BY ROBIN'S AND THE LITTLE STROLLER'S CRIES FOUGHT THEIR WAY TO HIM,"Taking advantage of this, the Squires' few men redoubled their efforts, and, encouraged by Robbins and the little strollers cries, fought their way to him."
61-70968-0036,0.14285714285714285,data\LibriSpeech\test-clean\61\70968\61-70968-0036.flac,GEORGE MONTFICHET WILL NEVER FORGET THIS DAY,George Montfysche will never forget this day.
61-70968-0037,0.2,data\LibriSpeech\test-clean\61\70968\61-70968-0037.flac,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY,"What is your name, Lordying, ask the little stroller presently?"
61-70968-0038,0.5,data\LibriSpeech\test-clean\61\70968\61-70968-0038.flac,ROBIN FITZOOTH,Robin Fizzuth
61-70968-0039,0.3333333333333333,data\LibriSpeech\test-clean\61\70968\61-70968-0039.flac,AND MINE IS WILL STUTELEY SHALL WE BE COMRADES,And mine is Will Stutley. Shall we become Rads?
61-70968-0040,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0040.flac,RIGHT WILLINGLY FOR BETWEEN US WE HAVE WON THE BATTLE ANSWERED ROBIN,"Right willingly, for between us, we have won the battle answered Robin."
61-70968-0041,0.08333333333333333,data\LibriSpeech\test-clean\61\70968\61-70968-0041.flac,I LIKE YOU WILL YOU ARE THE SECOND WILL THAT I HAVE MET AND LIKED WITHIN TWO DAYS IS THERE A SIGN IN THAT,"I like you, Will. You are the second Will that I have met in light within two days. Is there a sign in that?"
61-70968-0042,0.1,data\LibriSpeech\test-clean\61\70968\61-70968-0042.flac,MONTFICHET CALLED OUT FOR ROBIN TO GIVE HIM AN ARM,Montfysche called out for Robin to give him an arm.
61-70968-0043,0.0625,data\LibriSpeech\test-clean\61\70968\61-70968-0043.flac,FRIENDS SAID MONTFICHET FAINTLY TO THE WRESTLERS BEAR US ESCORT SO FAR AS THE SHERIFF'S HOUSE,Friends said Montfysche faintly to the wrestlers. Bear us escort so far as the sheriff's house.
61-70968-0044,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0044.flac,IT WILL NOT BE SAFE FOR YOU TO STAY HERE NOW,It will not be safe for you to stay here now.
61-70968-0045,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0045.flac,PRAY FOLLOW US WITH MINE AND MY LORD SHERIFF'S MEN,Pray follow us with mine and my Lord Sheriff's Men.
61-70968-0046,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0046.flac,NOTTINGHAM CASTLE WAS REACHED AND ADMITTANCE WAS DEMANDED,"Nottingham Castle was reached, and admittance was demanded."
61-70968-0047,0.06666666666666667,data\LibriSpeech\test-clean\61\70968\61-70968-0047.flac,MASTER MONCEUX THE SHERIFF OF NOTTINGHAM WAS MIGHTILY PUT ABOUT WHEN TOLD OF THE RIOTING,"Master Monso, the sheriff of Nottingham, was mightily put about when told of the rioting."
61-70968-0048,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0048.flac,AND HENRY MIGHT RETURN TO ENGLAND AT ANY MOMENT,and Henry might return to England at any moment.
61-70968-0049,0.09090909090909091,data\LibriSpeech\test-clean\61\70968\61-70968-0049.flac,HAVE YOUR WILL CHILD IF THE BOY ALSO WILLS IT MONTFICHET ANSWERED FEELING TOO ILL TO OPPOSE ANYTHING VERY STRONGLY JUST THEN,"Have your will, child, if the boy also wields it, Montfysche answered, feeling too ill to oppose anything very strongly just then."
